url;is_phishing;url_length;num_dots;num_hyphens;https
https://cloud.google.com/products/;0;0;0;0;0
https://pub-33db1c24b3fa4512a318bfeea31c5d8e.r2.dev/Sp248.html;1;0;1;1;0
http://welcom-bridge-trezr.github.io/en-us;1;0;0;1;1
https://azure.microsoft.com/en-us/services/;0;0;0;1;0
https://lkhkmrtkhtmkhmtjntjknhrjgioergjergjjrekfngrre.weebly.com/;1;0;0;0;0
https://usps.com-trackzgh.top/;1;0;0;1;0
https://www.apple.com/shop;0;0;0;0;0
https://canadapost-postescanada.gdwsw.cn/;1;0;0;1;0
http://dapurrr-terkini.reggist.biz.id/;1;0;1;1;1
https://docs.microsoft.com/en-us/azure/active-directory/;0;0;0;1;0
https://www.mozilla.org/en-US/contribute/;0;0;0;1;0
