url;is_phishing;url_length;num_dots;num_hyphens;https
https://firebase.google.com/docs/;0;0;0;0;0
http://evri.ps-out-eg.click;1;0;0;1;1
https://vinfastelectriccargroupofcompany.com/qb/index1.php;1;0;0;0;0
https://www.apple.com/ipad/;0;0;0;0;0
https://www.github.com/about/;0;0;0;0;0
https://us.kiyltym6.sa.com/.lfa/msqu.html;1;0;1;0;0
https://cloud.google.com/docs/overview/;0;0;0;0;0
https://www.mysql.com/products/community/;0;0;0;0;0
https://f3a40457-0806-4351-b6a0-177f1863a77a-00-plc8pgs0t8n.worf.replit.dev/japanese.html;1;1;1;1;0
https://developer.android.com/training/basics/fragments/fragment-ui;0;0;0;1;0
https://hm.ru/xgNCVL;1;0;0;0;0
